year,tax,mpg,engineSize,price
0.5444444444444443,0.25,0.09946865037194473,0.15151515151515152,16990.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.30303030303030304,23111.0
0.5111111111111128,0.9741379310344828,0.05993623804463336,0.6666666666666667,25999.0
0.5111111111111128,0.0,0.17088204038257174,0.24242424242424243,10395.0
0.47777777777777786,0.05172413793103448,0.11477151965993622,0.18181818181818182,5000.0
0.47777777777777786,0.27586206896551724,0.11052072263549415,0.30303030303030304,10999.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.15151515151515152,10500.0
0.47777777777777786,0.25,0.11264612114771519,0.30303030303030304,8990.0
0.533333333333335,0.25,0.11477151965993622,0.30303030303030304,28149.0
0.5222222222222221,0.25,0.14240170031880975,0.3181818181818182,18495.0
0.533333333333335,0.25,0.09458023379383633,0.30303030303030304,18750.0
0.5222222222222221,0.25,0.12709883103081826,0.18181818181818182,11750.0
0.533333333333335,0.25,0.11710945802337937,0.30303030303030304,27777.0
0.5111111111111128,0.4482758620689655,0.07438894792773644,0.4545454545454546,34380.0
0.5111111111111128,0.20704950871956906,0.13283740701381508,0.15151515151515152,8491.0
0.5444444444444443,0.25,0.09628055260361318,0.30303030303030304,32500.0
0.533333333333335,0.25,0.10116896918172157,0.21212121212121213,9273.0
0.533333333333335,0.25,0.12199787460148778,0.15151515151515152,13298.0
0.5444444444444443,0.25,0.1028692879914984,0.15151515151515152,16690.0
0.5222222222222221,0.034482758620689655,0.12709883103081826,0.18181818181818182,10180.0
0.5444444444444443,0.25,0.12986184909670562,0.30303030303030304,23206.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.3181818181818182,21400.0
0.5111111111111128,0.21551724137931033,0.11264612114771519,0.21212121212121213,6999.0
0.5111111111111128,0.0,0.16620616365568544,0.27272727272727276,12000.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,18497.0
0.5444444444444443,0.25,0.09181721572794899,0.21212121212121213,10990.0
0.5444444444444443,0.25,0.08267800212539851,0.2272727272727273,24756.0
0.5444444444444443,0.25,0.11052072263549415,0.24242424242424243,23990.0
0.5,0.20704950871956906,0.11669632911971714,0.3181818181818182,16480.0
0.5222222222222221,0.25,0.14580233793836345,0.24242424242424243,10498.0
0.5111111111111128,0.05172413793103448,0.13581296493092454,0.24242424242424243,14495.0
0.5111111111111128,0.034482758620689655,0.13283740701381508,0.15151515151515152,6100.0
0.5444444444444443,0.25,0.0724760892667375,0.2272727272727273,16199.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.3181818181818182,16498.0
0.5111111111111128,0.27586206896551724,0.09628055260361318,0.2272727272727273,12490.0
0.5222222222222221,0.25,0.10116896918172157,0.21212121212121213,10798.0
0.4888888888888907,0.5603448275862069,0.07353878852284802,0.4545454545454546,30442.0
0.5222222222222221,0.23275862068965517,0.16620616365568544,0.27272727272727276,14100.0
0.5444444444444443,0.25862068965517243,0.08395324123273112,0.2272727272727273,22991.0
0.533333333333335,0.25,0.11264612114771519,0.2272727272727273,21995.0
0.533333333333335,0.25,0.08267800212539851,0.2272727272727273,17998.0
0.5444444444444443,0.25,0.07842720510095642,0.30303030303030304,29950.0
0.5444444444444443,0.25,0.11264612114771519,0.15151515151515152,15000.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2522635237542029,19998.0
0.5,0.3448275862068966,0.08522848034006375,0.21212121212121213,9995.0
0.5444444444444443,0.20704950871956906,0.0667375132837407,0.3787878787878788,21290.0
0.5222222222222221,0.0,0.14601487778958555,0.15151515151515152,7495.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,16798.0
0.5222222222222221,0.20704950871956906,0.10648246546227416,0.21212121212121213,8899.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,20491.0
0.5444444444444443,0.25,0.10478214665249734,0.15151515151515152,12015.0
0.533333333333335,0.25,0.07842720510095642,0.4545454545454546,43990.0
0.5111111111111128,0.21551724137931033,0.1086078639744952,0.15151515151515152,10700.0
0.5444444444444443,0.25,0.1086078639744952,0.24242424242424243,19000.0
0.5444444444444443,0.25,0.08629117959617427,0.4545454545454546,39995.0
0.4444444444444464,0.21551724137931033,0.12178533475026566,0.30303030303030304,2750.0
0.5,0.034482758620689655,0.14580233793836345,0.30303030303030304,6990.0
0.5,0.034482758620689655,0.14580233793836345,0.3181818181818182,13300.0
0.533333333333335,0.25,0.11710945802337937,0.15151515151515152,18990.0
0.5222222222222221,0.25,0.12199787460148778,0.30303030303030304,17495.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,18900.0
0.533333333333335,0.25862068965517243,0.13581296493092454,0.15151515151515152,8995.0
0.5222222222222221,0.034482758620689655,0.1532412327311371,0.24242424242424243,9998.0
0.5222222222222221,0.25,0.1086078639744952,0.21212121212121213,8291.0
0.5555555555555571,0.25,0.11477151965993622,0.24242424242424243,33469.0
0.5444444444444443,0.25,0.09628055260361318,0.2272727272727273,19990.0
0.4444444444444464,0.4568965517241379,0.07545164718384696,0.4545454545454546,9000.0
0.5222222222222221,0.25,0.13283740701381508,0.15151515151515152,10410.0
0.5444444444444443,0.25862068965517243,0.07736450584484592,0.30303030303030304,47990.0
0.47777777777777786,0.21551724137931033,0.11264612114771519,0.21212121212121213,9995.0
0.5111111111111128,0.5172413793103449,0.07353878852284802,0.3787878787878788,29000.0
0.5444444444444443,0.25,0.12986184909670562,0.30303030303030304,27790.0
0.5222222222222221,0.034482758620689655,0.13283740701381508,0.15151515151515152,5892.0
0.5222222222222221,0.20704950871956906,0.12709883103081826,0.15151515151515152,7495.0
0.5,0.034482758620689655,0.14240170031880975,0.30303030303030304,13299.0
0.533333333333335,0.25862068965517243,0.13581296493092454,0.2272727272727273,15299.0
0.5111111111111128,0.3448275862068966,0.10116896918172157,0.4545454545454546,31499.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.15151515151515152,15597.0
0.5444444444444443,0.25,0.11710945802337937,0.30303030303030304,29549.0
0.4444444444444464,0.20704950871956906,0.11944739638682252,0.18181818181818182,3795.0
0.5,0.05172413793103448,0.13283740701381508,0.30303030303030304,13580.0
0.533333333333335,0.25,0.11052072263549415,0.2272727272727273,19995.0
0.5444444444444443,0.25,0.09309245483528161,0.2272727272727273,32495.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2522635237542029,17498.0
0.5,0.27586206896551724,0.09181721572794899,0.21212121212121213,9995.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.15151515151515152,9200.0
0.5444444444444443,0.25,0.10116896918172157,0.30303030303030304,24480.0
0.4888888888888907,0.034482758620689655,0.14240170031880975,0.24242424242424243,7298.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,37995.0
0.5111111111111128,0.034482758620689655,0.12709883103081826,0.18181818181818182,10390.0
0.533333333333335,0.25,0.1390010626992561,0.15151515151515152,10590.0
0.5444444444444443,0.25,0.11944739638682252,0.30303030303030304,24059.0
0.47777777777777786,0.27586206896551724,0.09458023379383633,0.30303030303030304,12822.0
0.5111111111111128,0.35344827586206895,0.10116896918172157,0.30303030303030304,18800.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,11395.0
0.5111111111111128,0.05172413793103448,0.11710945802337937,0.21212121212121213,7491.0
0.5222222222222221,0.05172413793103448,0.13581296493092454,0.24242424242424243,9950.0
0.5222222222222221,0.0,0.16514346439957492,0.2272727272727273,14495.0
0.5111111111111128,0.05172413793103448,0.12199787460148778,0.18181818181818182,5990.0
0.5444444444444443,0.25,0.07077577045696068,0.4545454545454546,42970.0
0.5555555555555571,0.25,0.12199787460148778,0.2272727272727273,26991.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.15151515151515152,10700.0
0.5444444444444443,0.25,0.11710945802337937,0.16666666666666669,12995.0
0.533333333333335,0.25862068965517243,0.07948990435706695,0.4545454545454546,34000.0
0.533333333333335,0.25,0.16620616365568544,0.2272727272727273,12299.0
0.5222222222222221,0.25,0.14580233793836345,0.3181818181818182,17495.0
0.5,0.25862068965517243,0.11710945802337937,0.3181818181818182,17995.0
0.5111111111111128,0.4051724137931034,0.08395324123273112,0.21212121212121213,7995.0
0.533333333333335,0.25,0.13581296493092454,0.16666666666666669,9950.0
0.5222222222222221,0.25,0.12454835281615301,0.15151515151515152,9698.0
0.5444444444444443,0.25,0.11052072263549415,0.15151515151515152,14990.0
0.5444444444444443,0.25,0.1028692879914984,0.15151515151515152,14240.0
0.5222222222222221,0.25862068965517243,0.12454835281615301,0.30303030303030304,18191.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.30303030303030304,30236.0
0.5111111111111128,0.25862068965517243,0.11477151965993622,0.30303030303030304,20991.0
0.5,0.05172413793103448,0.12709883103081826,0.30303030303030304,9995.0
0.533333333333335,0.25,0.09946865037194473,0.2272727272727273,14698.0
0.5,0.20704950871956906,0.11669632911971714,0.2522635237542029,16592.0
0.5222222222222221,0.25,0.15727948990435706,0.2272727272727273,15399.0
0.5111111111111128,0.27586206896551724,0.09181721572794899,0.21212121212121213,13060.0
0.5222222222222221,0.25,0.13581296493092454,0.3181818181818182,16991.0
0.533333333333335,0.20704950871956906,0.11669632911971714,0.2522635237542029,18998.0
0.533333333333335,0.25,0.11944739638682252,0.15151515151515152,10770.0
0.5111111111111128,0.05172413793103448,0.12986184909670562,0.30303030303030304,14399.0
0.5222222222222221,0.25,0.09458023379383633,0.30303030303030304,21498.0
0.4888888888888907,0.4051724137931034,0.08161530286928799,0.30303030303030304,15490.0
0.5222222222222221,0.25,0.12454835281615301,0.30303030303030304,16895.0
0.5444444444444443,0.25,0.1086078639744952,0.4545454545454546,39995.0
0.5111111111111128,0.05172413793103448,0.11477151965993622,0.21212121212121213,7999.0
0.5222222222222221,0.24137931034482757,0.16620616365568544,0.27272727272727276,14298.0
0.5222222222222221,0.05172413793103448,0.12454835281615301,0.2272727272727273,12498.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.2272727272727273,11700.0
0.533333333333335,0.25,0.10116896918172157,0.18181818181818182,17990.0
0.5222222222222221,0.25,0.11944739638682252,0.3181818181818182,20980.0
0.5222222222222221,0.25,0.14580233793836345,0.30303030303030304,9200.0
0.4888888888888907,0.034482758620689655,0.13283740701381508,0.15151515151515152,4498.0
0.5111111111111128,0.20704950871956906,0.11669632911971714,0.2272727272727273,8830.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,19325.0
0.533333333333335,0.25,0.12454835281615301,0.2272727272727273,15995.0
0.5444444444444443,0.25,0.1086078639744952,0.21212121212121213,12498.0
0.533333333333335,0.25,0.11944739638682252,0.15151515151515152,13495.0
0.5222222222222221,0.25,0.11477151965993622,0.2272727272727273,17495.0
0.5222222222222221,0.25862068965517243,0.12709883103081826,0.30303030303030304,15491.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,36999.0
0.533333333333335,0.25,0.09628055260361318,0.24242424242424243,12295.0
0.5,0.0,0.14601487778958555,0.15151515151515152,6400.0
0.5222222222222221,0.25,0.12986184909670562,0.24242424242424243,12990.0
0.5444444444444443,0.25862068965517243,0.1390010626992561,0.30303030303030304,18250.0
0.5222222222222221,0.21551724137931033,0.11944739638682252,0.3181818181818182,18495.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,17125.0
0.533333333333335,0.25862068965517243,0.13283740701381508,0.15151515151515152,13300.0
0.5,0.034482758620689655,0.1532412327311371,0.24242424242424243,11495.0
0.5222222222222221,0.25,0.1086078639744952,0.4545454545454546,19990.0
0.5222222222222221,0.21551724137931033,0.1086078639744952,0.21212121212121213,10480.0
0.5,0.0,0.1390010626992561,0.15151515151515152,8997.0
0.5444444444444443,0.25,0.08267800212539851,0.18181818181818182,16200.0
0.5111111111111128,0.21551724137931033,0.1086078639744952,0.21212121212121213,9669.0
0.5444444444444443,0.4568965517241379,0.08522848034006375,0.36363636363636365,18695.0
0.4888888888888907,0.4482758620689655,0.07736450584484592,0.24242424242424243,8991.0
0.5111111111111128,0.05172413793103448,0.13283740701381508,0.30303030303030304,12990.0
0.533333333333335,0.20704950871956906,0.16620616365568544,0.24242424242424243,13989.0
0.5222222222222221,0.3448275862068966,0.0875664187035069,0.21212121212121213,11990.0
0.533333333333335,0.25862068965517243,0.06843783209351753,0.4545454545454546,25995.0
0.5444444444444443,0.25,0.13283740701381508,0.30303030303030304,31460.0
0.5222222222222221,0.21551724137931033,0.11477151965993622,0.18181818181818182,9000.0
0.5222222222222221,0.20704950871956906,0.11669632911971714,0.3181818181818182,20800.0
0.47777777777777786,0.20704950871956906,0.12178533475026566,0.18181818181818182,4995.0
0.47777777777777786,0.0,0.1494155154091392,0.27272727272727276,12300.0
0.5222222222222221,0.25,0.1532412327311371,0.30303030303030304,20199.0
0.5111111111111128,0.27586206896551724,0.09181721572794899,0.30303030303030304,17750.0
0.5111111111111128,0.034482758620689655,0.14580233793836345,0.24242424242424243,8999.0
0.5555555555555571,0.25,0.09946865037194473,0.30303030303030304,28995.0
0.5222222222222221,0.0,0.1532412327311371,0.24242424242424243,10195.0
0.533333333333335,0.25,0.10116896918172157,0.2272727272727273,15999.0
0.5,0.05172413793103448,0.12986184909670562,0.24242424242424243,8791.0
0.5111111111111128,0.0,0.1390010626992561,0.15151515151515152,8340.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2522635237542029,36995.0
0.5444444444444443,0.25,0.11477151965993622,0.15151515151515152,10489.0
0.5222222222222221,0.25,0.09946865037194473,0.30303030303030304,22532.0
0.5111111111111128,0.3448275862068966,0.08905419766206164,0.21212121212121213,10998.0
0.5111111111111128,0.21551724137931033,0.10648246546227416,0.21212121212121213,8991.0
0.5222222222222221,0.21551724137931033,0.11477151965993622,0.18181818181818182,8450.0
0.5111111111111128,0.20704950871956906,0.09181721572794899,0.24242424242424243,9499.0
0.47777777777777786,0.25,0.10116896918172157,0.24242424242424243,4500.0
0.5111111111111128,0.0,0.17598299681190221,0.24242424242424243,7490.0
0.5222222222222221,0.25,0.12454835281615301,0.2272727272727273,8940.0
0.5555555555555571,0.25,0.061211477151965996,0.4545454545454546,53669.0
0.4888888888888907,0.4051724137931034,0.07948990435706695,0.4545454545454546,14950.0
0.5222222222222221,0.21551724137931033,0.11052072263549415,0.24242424242424243,15995.0
0.5444444444444443,0.20704950871956906,0.11669632911971714,0.2272727272727273,26190.0
0.5222222222222221,0.41379310344827586,0.08055260361317747,0.2272727272727273,14698.0
0.5,0.034482758620689655,0.1532412327311371,0.2272727272727273,8990.0
0.5,0.25,0.11052072263549415,0.30303030303030304,11295.0
0.5222222222222221,0.21551724137931033,0.1086078639744952,0.18181818181818182,13000.0
0.5222222222222221,0.05172413793103448,0.1390010626992561,0.30303030303030304,15298.0
0.5444444444444443,0.25,0.10116896918172157,0.2272727272727273,11991.0
0.5444444444444443,0.25,0.1086078639744952,0.21212121212121213,13350.0
0.5222222222222221,0.25,0.13581296493092454,0.2272727272727273,12000.0
0.5222222222222221,0.0,0.1390010626992561,0.15151515151515152,9950.0
0.5222222222222221,0.25,0.1390010626992561,0.15151515151515152,10270.0
0.5222222222222221,0.25,0.11710945802337937,0.30303030303030304,15995.0
0.47777777777777786,0.05172413793103448,0.12986184909670562,0.30303030303030304,8362.0
0.5444444444444443,0.25,0.1028692879914984,0.16666666666666669,13500.0
0.47777777777777786,0.20704950871956906,0.1028692879914984,0.30303030303030304,7776.0
0.5444444444444443,0.24137931034482757,0.10478214665249734,0.3787878787878788,30000.0
0.5444444444444443,0.25,0.0716259298618491,0.4545454545454546,46450.0
0.5555555555555571,0.25,0.07736450584484592,0.30303030303030304,48995.0
0.5111111111111128,0.034482758620689655,0.13581296493092454,0.15151515151515152,6495.0
0.5444444444444443,0.25,0.1028692879914984,0.15151515151515152,17899.0
